run,group,episodes,paper_sr,paper_sr_ci95_low,paper_sr_ci95_high,pooled_subtask_sr,pooled_subtask_sr_ci95_low,pooled_subtask_sr_ci95_high,strict_full_task_sr,strict_full_task_sr_ci95_low,strict_full_task_sr_ci95_high,ever_reached_sr,mean_steps,mean_policy_calls,mean_policy_inference_ms,chunk_utilization,completed_subtasks_per_1000_actions,total_injections
H16,Mix/case4,10,0.08181818181818182,0.06363636363636363,0.09090909090909091,0.08181818181818182,0.06363636363636363,0.09090909090909091,0.0,0.0,0.2775327998628892,0.0,73.0,53.5,317.07000778690167,0.0852803738317757,12.32876712328767,2
H16,Mix/case5,10,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.2775327998628892,0.0,662.2,97.7,258.7443115240164,0.42361821903787106,1.5101177891875566,40
H16,Mix/case6,10,0.01111111111111111,0.0,0.03333333333333333,0.011111111111111112,0.0,0.03333333333333333,0.0,0.0,0.2775327998628892,0.0,193.4,53.0,310.3310911888191,0.22806603773584905,0.5170630816959669,9
H16,Mix/case7,10,0.03333333333333333,0.0,0.08333333333333333,0.03333333333333333,0.0,0.08333333333333333,0.0,0.0,0.2775327998628892,0.0,286.1,51.1,282.3641143093984,0.349926614481409,0.6990562740300594,15
H16,Mix/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,69.8,37.2,171.2945379087849,0.11727150537634409,0.0,2
H16,Mix/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,40.0,121.17144857764288,0.0,0.0,0
H16,Observation_Mismatching/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,197.1,36.0,366.3302017195343,0.3421875,0.0,0
H16,Observation_Mismatching/case10,10,0.008333333333333333,0.0,0.025,0.008333333333333333,0.0,0.025,0.0,0.0,0.2775327998628892,0.0,175.7,65.1,304.8556359462573,0.16868279569892472,0.5691519635742743,0
H16,Observation_Mismatching/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,118.2,23.8,349.7553832687515,0.31039915966386555,0.0,0
H16,Observation_Mismatching/case3,10,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2775327998628892,0.0,440.3,69.8,328.9732002449559,0.39425143266475643,2.271178741766977,0
H16,Observation_Mismatching/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,24.0,343.4620792999643,0.0,0.0,0
H16,Observation_Mismatching/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.10779126740630099,0.6032218525388546,0.0,426.9,50.1,270.261303794621,0.5325598802395209,0.0,0
H16,Observation_Mismatching/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,142.2,34.2,296.30173073687274,0.2598684210526316,0.0,0
H16,Observation_Mismatching/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,39.7,30.7,319.98394355374114,0.08082247557003257,0.0,0
H16,Observation_Mismatching/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,87.8,34.1,310.34357868016514,0.16092375366568915,0.0,0
H16,Observation_Mismatching/case9,10,0.04,0.01,0.07,0.04,0.01,0.07,0.0,0.0,0.2775327998628892,0.0,600.4,83.2,283.28330074861276,0.45102163461538464,0.6662225183211192,0
H16,Random_Disturbance/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,408.1,49.5,346.26677127692005,0.5152777777777777,0.0,22
H16,Random_Disturbance/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,429.3,80.6,256.2159201252482,0.3328939205955335,0.0,24
H16,Random_Disturbance/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,36.8,18.7,371.5735834974277,0.12299465240641712,0.0,1
H16,Random_Disturbance/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,40.0,396.2034022474836,0.0,0.0,0
H16,Random_Disturbance/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,378.0,47.9,266.7940968621564,0.4932150313152401,0.0,19
H16,Random_Disturbance/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,184.4,37.1,299.09597675999623,0.3106469002695418,0.0,7
H16,Random_Disturbance/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,120.6,32.7,300.9350432139705,0.2305045871559633,0.0,5
H16,Random_Disturbance/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,199.1,39.4,281.7253110763235,0.3158312182741117,0.0,9
H16,Random_Disturbance/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,281.5,45.5,270.76289121995126,0.3866758241758242,0.0,14
H16,Random_Disturbance/case9,10,0.14545454545454545,0.09090909090909091,0.18181818181818182,0.14545454545454545,0.09090909090909091,0.18181818181818182,0.0,0.0,0.2775327998628892,0.0,587.5,83.0,285.31841519036254,0.442394578313253,2.723404255319149,35
H8,Ideal/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,24.0,453.17613990822184,0.0,0.0,0
H8,Ideal/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,3.2,52.6,301.211193476982,0.0038022813688212928,0.0,0
H8,Ideal/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,16.0,458.83453613118945,0.0,0.0,0
H8,Ideal/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,40.0,460.2488223022192,0.0,0.0,0
H8,Ideal/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,11.9,25.7,448.5140604355779,0.02893968871595331,0.0,0
H8,Ideal/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,87.0,36.7,440.918920375946,0.1481607629427793,0.0,0
H8,Ideal/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,3.2,24.5,455.914257151165,0.00816326530612245,0.0,0
H8,Ideal/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,28.0,381.45145226441986,0.0,0.0,0
H8,Ideal/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,2.4,28.5,391.7186588772701,0.005263157894736842,0.0,0
H8,Ideal/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,19.2,46.9,392.41244433673165,0.0255863539445629,0.0,0
H8,Memory_Execution/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,5.6,32.9,450.22578094517553,0.010638297872340425,0.0,0
H8,Memory_Execution/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,117.1,71.6,359.10047912012845,0.10221717877094973,0.0,0
H8,Memory_Execution/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,13.6,34.1,445.66599229318507,0.024926686217008796,0.0,0
H8,Memory_Execution/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,12.8,41.9,443.9906385202767,0.01909307875894988,0.0,0
H8,Memory_Execution/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,32.0,453.3005285562467,0.0,0.0,0
H8,Memory_Execution/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,49.5,35.0,443.87971596555354,0.08839285714285715,0.0,0
H8,Memory_Execution/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,4.0,48.6,451.5651056335553,0.0051440329218107,0.0,0
H8,Memory_Execution/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,7.2,49.0,448.13613000005716,0.009183673469387756,0.0,0
H8,Memory_Execution/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,286.1,93.1,416.82427522987575,0.19206498388829216,0.0,0
H8,Memory_Execution/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,203.4,82.2,357.6703818953607,0.15465328467153286,0.0,0
H8,Memory_Exploration/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.8,48.2,452.0111078463402,0.001037344398340249,0.0,0
H8,Memory_Exploration/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,44.0,433.98012529102164,0.0,0.0,0
H8,Memory_Exploration/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,40.0,457.29490089006504,0.0,0.0,0
H8,Memory_Exploration/case3,10,0.008333333333333333,0.0,0.025,0.008333333333333333,0.0,0.025,0.0,0.0,0.2775327998628892,0.0,225.3,79.1,428.84694197086253,0.17801833122629582,0.44385264092321347,0
H8,Memory_Exploration/case4,10,0.01,0.0,0.030000000000000006,0.01,0.0,0.03,0.0,0.0,0.2775327998628892,0.0,272.3,75.4,366.0178510807027,0.2257128647214854,0.3672420124862284,0
H8,Memory_Exploration/case5,10,0.007142857142857143,0.0,0.02142857142857143,0.007142857142857143,0.0,0.02142857142857143,0.0,0.0,0.2775327998628892,0.0,166.9,78.2,371.9907050703035,0.13339194373401533,0.5991611743559018,0
H8,Memory_Exploration/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,48.0,281.2963835059539,0.0,0.0,0
H8,Memory_Exploration/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,3.2,40.6,447.52055936964445,0.0049261083743842365,0.0,0
H8,Memory_Exploration/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,60.0,453.0436936850189,0.0,0.0,0
H8,Memory_Exploration/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,52.0,454.4502117249627,0.0,0.0,0
H8,Mix/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,81.0,60.4,442.76870687095675,0.08381622516556292,0.0,2
H8,Mix/case10,10,0.06666666666666667,0.041666666666666664,0.08333333333333333,0.06666666666666667,0.041666666666666664,0.08333333333333333,0.0,0.0,0.2775327998628892,0.0,59.5,61.4,451.92750607175805,0.060565960912052116,13.445378151260504,0
H8,Mix/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,105.5,54.3,435.3967254991341,0.12143186003683241,0.0,3
H8,Mix/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,34.4,52.9,454.1371348882172,0.04064272211720227,0.0,0
H8,Mix/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,48.0,409.9090672667292,0.0,0.0,0
H8,Mix/case5,10,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.2775327998628892,0.0,26.3,59.5,391.9785637663948,0.027626050420168066,38.02281368821293,0
H8,Mix/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,87.8,54.2,376.81814732091357,0.10124538745387454,0.0,1
H8,Mix/case7,10,0.03333333333333333,0.0,0.08333333333333333,0.03333333333333333,0.0,0.08333333333333333,0.0,0.0,0.2775327998628892,0.0,93.6,46.4,437.0158507693712,0.12607758620689655,2.1367521367521367,2
H8,Mix/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1.6,32.3,451.68635408057855,0.0030959752321981426,0.0,0
H8,Mix/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,40.0,453.2531191627095,0.0,0.0,0
H8,Observation_Mismatching/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,7.2,25.1,397.3015034423162,0.017928286852589643,0.0,0
H8,Observation_Mismatching/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,4.8,52.8,307.06406517984675,0.005681818181818182,0.0,0
H8,Observation_Mismatching/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,16.0,383.14453958100785,0.0,0.0,0
H8,Observation_Mismatching/case3,10,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2775327998628892,0.0,221.4,72.3,369.09901020601365,0.19139004149377592,4.5167118337850045,0
H8,Observation_Mismatching/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,24.0,391.4285527541021,0.0,0.0,0
H8,Observation_Mismatching/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,67.7,34.1,275.1971106598006,0.12408357771260997,0.0,0
H8,Observation_Mismatching/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,76.4,36.3,77.63324505774581,0.1315426997245179,0.0,0
H8,Observation_Mismatching/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.8,28.1,385.32179144473776,0.0017793594306049821,0.0,0
H8,Observation_Mismatching/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,31.2,32.4,382.2474686359648,0.06018518518518518,0.0,0
H8,Observation_Mismatching/case9,10,0.02,0.0,0.05,0.02,0.0,0.05,0.0,0.0,0.2775327998628892,0.0,95.9,58.0,384.98113422928293,0.10334051724137931,2.0855057351407718,0
H8,Random_Disturbance/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,24.0,456.30929855409096,0.0,0.0,0
H8,Random_Disturbance/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,3.2,52.6,368.26139313486755,0.0038022813688212928,0.0,0
H8,Random_Disturbance/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,16.0,442.95159715638874,0.0,0.0,0
H8,Random_Disturbance/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,40.0,460.88300519259064,0.0,0.0,0
H8,Random_Disturbance/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,11.9,25.7,450.0925868174563,0.02893968871595331,0.0,0
H8,Random_Disturbance/case5,10,0.016666666666666666,0.0,0.05,0.016666666666666666,0.0,0.05,0.1,0.017876213095072896,0.4041500267952385,0.0,87.0,36.6,439.5898893551513,0.14856557377049182,1.1494252873563218,2
H8,Random_Disturbance/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,3.2,24.5,458.80477089786484,0.00816326530612245,0.0,0
H8,Random_Disturbance/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,28.0,387.3911281175814,0.0,0.0,0
H8,Random_Disturbance/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,2.4,28.5,386.31126698578316,0.005263157894736842,0.0,0
H8,Random_Disturbance/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,19.2,46.9,393.3998315411966,0.0255863539445629,0.0,0
