run,group,episodes,paper_sr,paper_sr_ci95_low,paper_sr_ci95_high,pooled_subtask_sr,pooled_subtask_sr_ci95_low,pooled_subtask_sr_ci95_high,strict_full_task_sr,strict_full_task_sr_ci95_low,strict_full_task_sr_ci95_high,ever_reached_sr,mean_steps,mean_policy_calls,mean_policy_inference_ms,chunk_utilization,completed_subtasks_per_1000_actions,total_injections
H16,Memory_Execution/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,2100.0,132.0,100.11665228102532,0.9943181818181818,0.0,0
H16,Memory_Execution/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1200.0,75.0,63.62089975460549,1.0,0.0,0
H16,Memory_Execution/case3,10,0.01111111111111111,0.0,0.03333333333333333,0.011111111111111112,0.0,0.03333333333333333,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,63.792022112620735,0.9973404255319149,0.06666666666666667,0
H16,Memory_Execution/case4,10,0.0125,0.0,0.0375,0.0125,0.0,0.0375,0.0,0.0,0.2775327998628892,0.0,1200.0,75.0,64.27714236396908,1.0,0.08333333333333333,0
H16,Memory_Execution/case5,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,1050.0,66.0,67.78103102730132,0.9943181818181818,0.09523809523809523,0
H16,Memory_Execution/case6,10,0.008333333333333333,0.0,0.025,0.008333333333333333,0.0,0.025,0.0,0.0,0.2775327998628892,0.0,1800.0,113.0,85.53882747252015,0.995575221238938,0.05555555555555555,0
H16,Memory_Execution/case7,10,0.008333333333333333,0.0,0.025,0.008333333333333333,0.0,0.025,0.0,0.0,0.2775327998628892,0.0,1800.0,113.0,64.01480333007119,0.995575221238938,0.05555555555555555,0
H16,Memory_Execution/case8,10,0.007142857142857143,0.0,0.02142857142857143,0.007142857142857143,0.0,0.02142857142857143,0.0,0.0,0.2775327998628892,0.0,2100.0,132.0,66.75169874628354,0.9943181818181818,0.047619047619047616,0
H16,Memory_Execution/case9,10,0.02142857142857143,0.0,0.05714285714285714,0.02142857142857143,0.0,0.05,0.0,0.0,0.2775327998628892,0.0,2100.0,132.0,60.707581987965874,0.9943181818181818,0.14285714285714285,0
H16,Memory_Exploration/case1,10,0.025,0.0,0.05833333333333333,0.025,0.0,0.06666666666666667,0.0,0.0,0.2775327998628892,0.0,1800.0,113.0,139.25995293901528,0.995575221238938,0.16666666666666666,0
H16,Memory_Exploration/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1650.0,104.0,61.32242669412405,0.9915865384615384,0.0,0
H16,Memory_Exploration/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,101.55553620623981,0.9973404255319149,0.0,0
H16,Memory_Exploration/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1800.0,113.0,79.42617147711113,0.995575221238938,0.0,0
H16,Memory_Exploration/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,74.94101808724542,0.9973404255319149,0.0,0
H16,Memory_Exploration/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,2100.0,132.0,102.68027656811958,0.9943181818181818,0.0,0
H16,Memory_Exploration/case6,10,0.008333333333333333,0.0,0.025,0.008333333333333333,0.0,0.025,0.0,0.0,0.2775327998628892,0.0,1800.0,113.0,101.94512969654299,0.995575221238938,0.05555555555555555,0
H16,Memory_Exploration/case7,10,0.04,0.01,0.07,0.04,0.01,0.07,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,100.1189859734292,0.9973404255319149,0.26666666666666666,0
H16,Memory_Exploration/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,2250.0,141.0,80.61725682624804,0.9973404255319149,0.0,0
H16,Memory_Exploration/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1950.0,122.0,65.76197697294015,0.9989754098360656,0.0,0
H16,Mix/case1,10,0.02727272727272727,0.0,0.05454545454545454,0.02727272727272727,0.0,0.05454545454545454,0.0,0.0,0.2775327998628892,0.0,1800.0,113.0,136.98378215396218,0.995575221238938,0.16666666666666666,110
H16,Mix/case10,10,0.075,0.05,0.1,0.075,0.05,0.1,0.0,0.0,0.2775327998628892,0.0,1950.0,122.0,66.05253310007073,0.9989754098360656,0.46153846153846156,120
H16,Mix/case2,10,0.13333333333333333,0.08888888888888888,0.17777777777777776,0.13333333333333333,0.08888888888888889,0.17777777777777778,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,91.11169735933413,0.9973404255319149,0.8,90
H16,Mix/case3,10,0.01818181818181818,0.0,0.05454545454545454,0.01818181818181818,0.0,0.05454545454545454,0.3,0.10779126740630099,0.6032218525388546,0.0,1800.0,113.0,83.18646417170159,0.995575221238938,0.1111111111111111,110
H16,Mix/case4,10,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2775327998628892,0.0,1800.0,113.0,98.34071416354381,0.995575221238938,0.5555555555555556,110
H16,Mix/case5,10,0.10769230769230771,0.07692307692307693,0.15384615384615385,0.1076923076923077,0.07692307692307693,0.15384615384615385,0.0,0.0,0.2775327998628892,0.0,2100.0,132.0,87.49092105228391,0.9943181818181818,0.6666666666666666,130
H16,Mix/case6,10,0.01111111111111111,0.0,0.03333333333333333,0.011111111111111112,0.0,0.03333333333333333,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,97.31055783205251,0.9973404255319149,0.06666666666666667,90
H16,Mix/case7,10,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.0,0.0,0.2775327998628892,0.0,1200.0,75.0,98.85390994548409,1.0,0.4166666666666667,70
H16,Mix/case8,10,0.03333333333333333,0.0,0.08333333333333333,0.03333333333333333,0.0,0.08333333333333333,0.0,0.0,0.2775327998628892,0.0,1200.0,75.0,62.819473526712194,1.0,0.16666666666666666,70
H16,Mix/case9,10,0.1375,0.0625,0.225,0.1375,0.0625,0.225,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,62.57783595623976,0.9973404255319149,0.7333333333333333,90
H16,Observation_Mismatching/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,163.7147789350389,0.9868421052631579,0.0,0
H16,Observation_Mismatching/case10,10,0.016666666666666666,0.0,0.041666666666666664,0.016666666666666666,0.0,0.041666666666666664,0.0,0.0,0.2775327998628892,0.0,1950.0,122.0,78.31048613598334,0.9989754098360656,0.10256410256410256,0
H16,Observation_Mismatching/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,600.0,38.0,140.48149748448753,0.9868421052631579,0.0,0
H16,Observation_Mismatching/case3,10,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,116.5895397766593,0.9973404255319149,0.6666666666666666,0
H16,Observation_Mismatching/case4,10,0.08,0.02,0.14,0.08,0.02,0.14,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,81.78250296674506,0.9868421052631579,0.4444444444444444,0
H16,Observation_Mismatching/case5,10,0.06000000000000001,0.0,0.14,0.06,0.0,0.14,0.9,0.5958499732047615,0.9821237869049271,0.0,900.0,57.0,99.978405170208,0.9868421052631579,0.3333333333333333,0
H16,Observation_Mismatching/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,98.21661230703364,0.9868421052631579,0.0,0
H16,Observation_Mismatching/case7,10,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.0,0.0,0.2775327998628892,0.0,1050.0,66.0,82.32104648013774,0.9943181818181818,0.47619047619047616,0
H16,Observation_Mismatching/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1050.0,66.0,100.8321385288582,0.9943181818181818,0.0,0
H16,Observation_Mismatching/case9,10,0.05,0.02,0.08,0.05,0.02,0.08,0.0,0.0,0.2775327998628892,0.0,1650.0,104.0,92.91961483271595,0.9915865384615384,0.30303030303030304,0
H16,Random_Disturbance/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,165.02966377887978,0.9868421052631579,0.0,50
H16,Random_Disturbance/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1950.0,122.0,80.57318033851978,0.9989754098360656,0.0,120
H16,Random_Disturbance/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,600.0,38.0,140.93580208167336,0.9868421052631579,0.0,30
H16,Random_Disturbance/case3,10,0.01,0.0,0.030000000000000006,0.01,0.0,0.03,0.1,0.017876213095072896,0.4041500267952385,0.0,1500.0,94.0,115.78876608078606,0.9973404255319149,0.06666666666666667,90
H16,Random_Disturbance/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,85.82596508611203,0.9868421052631579,0.0,50
H16,Random_Disturbance/case5,10,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.5,0.236593090512564,0.7634069094874361,0.0,900.0,57.0,103.13972435793849,0.9868421052631579,0.5555555555555556,50
H16,Random_Disturbance/case6,10,0.016666666666666666,0.0,0.05,0.016666666666666666,0.0,0.05,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,100.49474888434992,0.9868421052631579,0.1111111111111111,50
H16,Random_Disturbance/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1050.0,66.0,87.2404621922628,0.9943181818181818,0.0,60
H16,Random_Disturbance/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1050.0,66.0,103.02334806971582,0.9943181818181818,0.0,60
H16,Random_Disturbance/case9,10,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.2775327998628892,0.0,1650.0,104.0,94.85685385389633,0.9915865384615384,1.2121212121212122,100
H8,Ideal/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,410.58946052402365,0.497787610619469,0.0,0
H8,Ideal/case10,10,0.023076923076923078,0.0,0.06153846153846154,0.023076923076923078,0.0,0.05384615384615385,0.0,0.0,0.2775327998628892,0.0,1950.0,244.0,74.42022097199741,0.4994877049180328,0.15384615384615385,0
H8,Ideal/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,600.0,75.0,396.7216707332506,0.5,0.0,0
H8,Ideal/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,391.9812736844293,0.49867021276595747,0.0,0
H8,Ideal/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,381.17016319552386,0.497787610619469,0.0,0
H8,Ideal/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,389.844906148551,0.497787610619469,0.0,0
H8,Ideal/case6,10,0.016666666666666666,0.0,0.05,0.016666666666666666,0.0,0.05,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,391.61271358315656,0.497787610619469,0.1111111111111111,0
H8,Ideal/case7,10,0.02857142857142857,0.0,0.07142857142857142,0.02857142857142857,0.0,0.07142857142857142,0.0,0.0,0.2775327998628892,0.0,1050.0,132.0,324.5313341136242,0.4971590909090909,0.19047619047619047,0
H8,Ideal/case8,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,1050.0,132.0,313.1014935341117,0.4971590909090909,0.09523809523809523,0
H8,Ideal/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1650.0,207.0,235.81546073768777,0.49818840579710144,0.0,0
H8,Memory_Execution/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1200.0,150.0,397.4310370941094,0.5,0.0,0
H8,Memory_Execution/case10,10,0.007142857142857143,0.0,0.02142857142857143,0.007142857142857143,0.0,0.02142857142857143,0.0,0.0,0.2775327998628892,0.0,2100.0,263.0,292.84513837990903,0.4990494296577947,0.047619047619047616,0
H8,Memory_Execution/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1200.0,150.0,393.20374291334394,0.5,0.0,0
H8,Memory_Execution/case3,10,0.02222222222222222,0.0,0.05555555555555556,0.022222222222222223,0.0,0.05555555555555555,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,380.23478914252496,0.49867021276595747,0.13333333333333333,0
H8,Memory_Execution/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1200.0,150.0,378.01530159739684,0.5,0.0,0
H8,Memory_Execution/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1050.0,132.0,393.7298687810019,0.4971590909090909,0.0,0
H8,Memory_Execution/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1800.0,225.0,403.69821925109136,0.5,0.0,0
H8,Memory_Execution/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1800.0,225.0,389.0287822959104,0.5,0.0,0
H8,Memory_Execution/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,2100.0,263.0,360.267781554033,0.4990494296577947,0.0,0
H8,Memory_Execution/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,2100.0,263.0,310.2294123243013,0.4990494296577947,0.0,0
H8,Memory_Exploration/case1,10,0.008333333333333333,0.0,0.025,0.008333333333333333,0.0,0.025,0.0,0.0,0.2775327998628892,0.0,1800.0,225.0,395.7211998298169,0.5,0.05555555555555555,0
H8,Memory_Exploration/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1650.0,207.0,347.6821504029071,0.49818840579710144,0.0,0
H8,Memory_Exploration/case2,10,0.01,0.0,0.030000000000000006,0.01,0.0,0.03,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,385.97072100736966,0.49867021276595747,0.06666666666666667,0
H8,Memory_Exploration/case3,10,0.008333333333333333,0.0,0.025,0.008333333333333333,0.0,0.025,0.0,0.0,0.2775327998628892,0.0,1800.0,225.0,377.33212974176337,0.5,0.05555555555555555,0
H8,Memory_Exploration/case4,10,0.02,0.0,0.06000000000000001,0.02,0.0,0.06,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,367.24705043724634,0.49867021276595747,0.13333333333333333,0
H8,Memory_Exploration/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,2100.0,263.0,320.5060652157203,0.4990494296577947,0.0,0
H8,Memory_Exploration/case6,10,0.016666666666666666,0.0,0.041666666666666664,0.016666666666666666,0.0,0.041666666666666664,0.0,0.0,0.2775327998628892,0.0,1800.0,225.0,303.0055764320358,0.5,0.1111111111111111,0
H8,Memory_Exploration/case7,10,0.02,0.0,0.05,0.02,0.0,0.05,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,392.99200317822243,0.49867021276595747,0.13333333333333333,0
H8,Memory_Exploration/case8,10,0.006666666666666666,0.0,0.02,0.006666666666666667,0.0,0.02,0.0,0.0,0.2775327998628892,0.0,2250.0,282.0,391.9208855237823,0.49867021276595747,0.044444444444444446,0
H8,Memory_Exploration/case9,10,0.007692307692307693,0.0,0.023076923076923078,0.007692307692307693,0.0,0.023076923076923078,0.0,0.0,0.2775327998628892,0.0,1950.0,244.0,384.39387938443195,0.4994877049180328,0.05128205128205128,0
H8,Mix/case1,10,0.01818181818181818,0.0,0.045454545454545456,0.01818181818181818,0.0,0.045454545454545456,0.0,0.0,0.2775327998628892,0.0,1800.0,225.0,393.9709399822588,0.5,0.1111111111111111,110
H8,Mix/case10,10,0.05833333333333333,0.03333333333333333,0.08333333333333333,0.058333333333333334,0.03333333333333333,0.08333333333333333,0.0,0.0,0.2775327998628892,0.0,1950.0,244.0,388.0739510885536,0.4994877049180328,0.358974358974359,120
H8,Mix/case2,10,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,382.2928558318071,0.49867021276595747,0.6666666666666666,90
H8,Mix/case3,10,0.02727272727272727,0.0,0.06363636363636363,0.02727272727272727,0.0,0.06363636363636363,0.0,0.0,0.2775327998628892,0.0,1800.0,225.0,380.2578419416063,0.5,0.16666666666666666,110
H8,Mix/case4,10,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2775327998628892,0.0,1800.0,225.0,371.1955488169139,0.5,0.5555555555555556,110
H8,Mix/case5,10,0.1,0.07692307692307693,0.14615384615384616,0.1,0.07692307692307693,0.14615384615384616,0.0,0.0,0.2775327998628892,0.0,2100.0,263.0,295.7296918037781,0.4990494296577947,0.6190476190476191,130
H8,Mix/case6,10,0.02222222222222222,0.0,0.05555555555555556,0.022222222222222223,0.0,0.05555555555555555,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,298.0892328946635,0.49867021276595747,0.13333333333333333,90
H8,Mix/case7,10,0.1,0.05,0.15,0.1,0.05,0.15,0.0,0.0,0.2775327998628892,0.0,1200.0,150.0,397.2374137686032,0.5,0.5,70
H8,Mix/case8,10,0.03333333333333333,0.0,0.08333333333333333,0.03333333333333333,0.0,0.08333333333333333,0.0,0.0,0.2775327998628892,0.0,1200.0,150.0,394.3868820919112,0.5,0.16666666666666666,70
H8,Mix/case9,10,0.1125,0.025,0.2,0.1125,0.025,0.2,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,380.4475301759668,0.49867021276595747,0.6,90
H8,Observation_Mismatching/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,368.8105475938216,0.497787610619469,0.0,0
H8,Observation_Mismatching/case10,10,0.025,0.0,0.05,0.025,0.008333333333333333,0.05,0.0,0.0,0.2775327998628892,0.0,1950.0,244.0,174.7641709143923,0.4994877049180328,0.15384615384615385,0
H8,Observation_Mismatching/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,600.0,75.0,327.1258299068334,0.5,0.0,0
H8,Observation_Mismatching/case3,10,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,329.0095892899424,0.49867021276595747,0.6666666666666666,0
H8,Observation_Mismatching/case4,10,0.04,0.0,0.1,0.04,0.0,0.1,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,320.1338615946356,0.497787610619469,0.2222222222222222,0
H8,Observation_Mismatching/case5,10,0.1,0.0,0.2,0.1,0.0,0.2,0.8,0.49016247153664183,0.9433178485456247,0.0,900.0,113.0,254.79484872025307,0.497787610619469,0.5555555555555556,0
H8,Observation_Mismatching/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,151.9139170628059,0.497787610619469,0.0,0
H8,Observation_Mismatching/case7,10,0.11666666666666665,0.06666666666666667,0.15,0.11666666666666667,0.06666666666666667,0.16666666666666666,0.0,0.0,0.2775327998628892,0.0,1050.0,132.0,343.4799670499794,0.4971590909090909,0.6666666666666666,0
H8,Observation_Mismatching/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1050.0,132.0,320.6023552871336,0.4971590909090909,0.0,0
H8,Observation_Mismatching/case9,10,0.08,0.05,0.1,0.08,0.05,0.1,0.0,0.0,0.2775327998628892,0.0,1650.0,207.0,331.11646369605836,0.49818840579710144,0.48484848484848486,0
H8,Random_Disturbance/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,410.5374016707858,0.497787610619469,0.0,50
H8,Random_Disturbance/case10,10,0.007692307692307693,0.0,0.023076923076923078,0.007692307692307693,0.0,0.023076923076923078,0.0,0.0,0.2775327998628892,0.0,1950.0,244.0,180.51271792380143,0.4994877049180328,0.05128205128205128,120
H8,Random_Disturbance/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,600.0,75.0,397.6570135106837,0.5,0.0,30
H8,Random_Disturbance/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,391.60344561013846,0.49867021276595747,0.0,90
H8,Random_Disturbance/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,380.8607585423995,0.497787610619469,0.0,50
H8,Random_Disturbance/case5,10,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.4,0.16818032970623614,0.6873262302663417,0.0,900.0,113.0,389.8206006707812,0.497787610619469,0.5555555555555556,50
H8,Random_Disturbance/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,392.73248715750515,0.497787610619469,0.0,50
H8,Random_Disturbance/case7,10,0.02857142857142857,0.0,0.08571428571428572,0.02857142857142857,0.0,0.08571428571428572,0.0,0.0,0.2775327998628892,0.0,1050.0,132.0,348.57212555238993,0.4971590909090909,0.19047619047619047,60
H8,Random_Disturbance/case8,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,1050.0,132.0,316.3287583652191,0.4971590909090909,0.09523809523809523,60
H8,Random_Disturbance/case9,10,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.2775327998628892,0.0,1650.0,207.0,329.9578329946308,0.49818840579710144,1.2121212121212122,100
