run,group,episodes,paper_sr,paper_sr_ci95_low,paper_sr_ci95_high,pooled_subtask_sr,pooled_subtask_sr_ci95_low,pooled_subtask_sr_ci95_high,strict_full_task_sr,strict_full_task_sr_ci95_low,strict_full_task_sr_ci95_high,ever_reached_sr,mean_steps,mean_policy_calls,mean_policy_inference_ms,chunk_utilization,completed_subtasks_per_1000_actions,total_injections
H16,Mix/case4,10,0.07272727272727272,0.045454545454545456,0.09090909090909091,0.07272727272727272,0.045454545454545456,0.09090909090909091,0.0,0.0,0.2775327998628892,0.0,18.9,25.7,295.08391514011754,0.045963035019455256,42.32804232804233,0
H16,Mix/case5,10,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.2775327998628892,0.0,421.3,56.2,240.2163504946372,0.4685275800711744,2.373605506764776,24
H16,Mix/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,176.5,32.1,284.37701873521166,0.3436526479750779,0.0,7
H16,Mix/case7,10,0.03333333333333333,0.0,0.08333333333333333,0.03333333333333333,0.0,0.08333333333333333,0.0,0.0,0.2775327998628892,0.0,184.8,28.4,254.812498084531,0.40669014084507044,1.0822510822510822,6
H16,Mix/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,75.2,21.6,176.43145514803447,0.2175925925925926,0.0,2
H16,Mix/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,20.0,118.24888845007081,0.0,0.0,0
H16,Observation_Mismatching/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,103.9,19.1,357.613114141485,0.3399869109947644,0.0,0
H16,Observation_Mismatching/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,193.9,39.7,257.349034632182,0.3052581863979849,0.0,0
H16,Observation_Mismatching/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,68.5,12.5,333.18344981604605,0.3425,0.0,0
H16,Observation_Mismatching/case3,10,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2775327998628892,0.0,246.1,36.9,334.46418413286096,0.4168360433604336,4.063388866314506,0
H16,Observation_Mismatching/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,12.0,371.2357667417564,0.0,0.0,0
H16,Observation_Mismatching/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.236593090512564,0.7634069094874361,0.0,196.5,25.3,262.10800166027974,0.48542490118577075,0.0,0
H16,Observation_Mismatching/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,277.6,29.7,244.27461551534145,0.5841750841750841,0.0,0
H16,Observation_Mismatching/case7,10,0.016666666666666666,0.0,0.05,0.016666666666666666,0.0,0.05,0.0,0.0,0.2775327998628892,0.0,36.1,16.3,289.7705566746665,0.138420245398773,2.770083102493075,0
H16,Observation_Mismatching/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,245.5,29.2,245.26922446916802,0.525470890410959,0.0,0
H16,Observation_Mismatching/case9,10,0.06000000000000001,0.030000000000000006,0.09,0.06,0.03,0.09,0.0,0.0,0.2775327998628892,0.0,277.9,40.7,280.920388267799,0.4267506142506142,2.1590500179920835,0
H16,Random_Disturbance/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,291.1,31.1,324.19188915749254,0.585008038585209,0.0,15
H16,Random_Disturbance/case10,10,0.007692307692307693,0.0,0.023076923076923078,0.007692307692307693,0.0,0.023076923076923078,0.0,0.0,0.2775327998628892,0.0,111.9,34.2,282.5522686316245,0.20449561403508773,0.8936550491510277,3
H16,Random_Disturbance/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,4.8,8.4,346.6593032379543,0.03571428571428571,0.0,0
H16,Random_Disturbance/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,20.0,378.9243843497752,0.0,0.0,0
H16,Random_Disturbance/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,289.8,29.8,278.6421584596793,0.6078020134228188,0.0,12
H16,Random_Disturbance/case5,10,0.016666666666666666,0.0,0.05,0.016666666666666666,0.0,0.05,0.1,0.017876213095072896,0.4041500267952385,0.0,139.0,21.4,271.9540251821846,0.40595794392523366,0.7194244604316546,3
H16,Random_Disturbance/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,162.5,23.2,266.0111703835512,0.43776939655172414,0.0,6
H16,Random_Disturbance/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,81.4,19.7,247.0816340202393,0.258248730964467,0.0,2
H16,Random_Disturbance/case8,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,138.7,23.5,260.5711235362291,0.36888297872340425,0.7209805335255948,4
H16,Random_Disturbance/case9,10,0.14545454545454545,0.09090909090909091,0.18181818181818182,0.14545454545454545,0.09090909090909091,0.18181818181818182,0.0,0.0,0.2775327998628892,0.0,489.5,53.2,260.02461245107247,0.5750704887218046,3.268641470888662,27
H8,Ideal/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,12.0,437.89005778317005,0.0,0.0,0
H8,Ideal/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.8,26.1,339.00649415322016,0.0019157088122605363,0.0,0
H8,Ideal/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,8.0,407.04162760002873,0.0,0.0,0
H8,Ideal/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,20.0,426.39567026988516,0.0,0.0,0
H8,Ideal/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,18.4,14.7,419.072467081364,0.0782312925170068,0.0,0
H8,Ideal/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,78.2,22.0,419.8500771272434,0.22215909090909092,0.0,0
H8,Ideal/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,12.0,388.8903467500616,0.0,0.0,0
H8,Ideal/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,14.0,348.09158295704816,0.0,0.0,0
H8,Ideal/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.8,14.1,348.72402002826885,0.0035460992907801418,0.0,0
H8,Ideal/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,22.4,25.1,373.4035646813132,0.055776892430278883,0.0,0
H8,Memory_Execution/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,8.8,17.1,424.24772381287255,0.03216374269005848,0.0,0
H8,Memory_Execution/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,115.1,42.8,266.1472072779497,0.16807827102803738,0.0,0
H8,Memory_Execution/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,12.8,18.2,419.8844578955027,0.04395604395604396,0.0,0
H8,Memory_Execution/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,2.4,20.4,427.96509888244054,0.007352941176470588,0.0,0
H8,Memory_Execution/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,16.0,440.90720935012087,0.0,0.0,0
H8,Memory_Execution/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,12.0,15.9,416.5264927168833,0.04716981132075472,0.0,0
H8,Memory_Execution/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,24.0,421.1922369791561,0.0,0.0,0
H8,Memory_Execution/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1.6,24.2,423.9565491281144,0.004132231404958678,0.0,0
H8,Memory_Execution/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,82.4,39.1,417.6056707622469,0.13171355498721227,0.0,0
H8,Memory_Execution/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,356.6,73.7,310.16443131762617,0.30240841248303935,0.0,0
H8,Memory_Exploration/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.8,24.1,418.68338078011107,0.002074688796680498,0.0,0
H8,Memory_Exploration/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,22.0,417.70931866358296,0.0,0.0,0
H8,Memory_Exploration/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,20.0,434.0513135450601,0.0,0.0,0
H8,Memory_Exploration/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,166.7,45.8,404.66857261576496,0.22748362445414846,0.0,0
H8,Memory_Exploration/case4,10,0.01,0.0,0.030000000000000006,0.01,0.0,0.03,0.0,0.0,0.2775327998628892,0.0,93.5,32.3,345.05959903091633,0.18092105263157895,1.0695187165775402,0
H8,Memory_Exploration/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,231.8,58.0,332.28111885170523,0.2497844827586207,0.0,0
H8,Memory_Exploration/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,3.2,24.4,243.43437093044545,0.00819672131147541,0.0,0
H8,Memory_Exploration/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,20.0,424.7938336999141,0.0,0.0,0
H8,Memory_Exploration/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.8,30.1,418.9978023921178,0.0016611295681063123,0.0,0
H8,Memory_Exploration/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,26.0,434.71797243466705,0.0,0.0,0
H8,Mix/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,81.4,36.5,407.56946496152375,0.1393835616438356,0.0,2
H8,Mix/case10,10,0.05833333333333333,0.03333333333333333,0.08333333333333333,0.058333333333333334,0.03333333333333333,0.08333333333333333,0.0,0.0,0.2775327998628892,0.0,62.6,35.6,427.27513136218107,0.10990168539325842,11.182108626198083,0
H8,Mix/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,59.2,28.0,413.00407367508734,0.13214285714285715,0.0,0
H8,Mix/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,9.6,25.6,439.4842285468741,0.0234375,0.0,0
H8,Mix/case4,10,0.00909090909090909,0.0,0.02727272727272727,0.00909090909090909,0.0,0.02727272727272727,0.0,0.0,0.2775327998628892,0.0,0.8,24.2,379.4601117314873,0.002066115702479339,125.0,0
H8,Mix/case5,10,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.2775327998628892,0.0,54.3,35.7,350.88164089082295,0.09506302521008403,18.41620626151013,1
H8,Mix/case6,10,0.01111111111111111,0.0,0.03333333333333333,0.011111111111111112,0.0,0.03333333333333333,0.0,0.0,0.2775327998628892,0.0,62.0,29.3,350.1993262082426,0.13225255972696245,1.6129032258064515,1
H8,Mix/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,38.2,21.5,408.41991203254344,0.11104651162790698,0.0,0
H8,Mix/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,16.0,421.9067557686458,0.0,0.0,0
H8,Mix/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,20.0,432.2691140849747,0.0,0.0,0
H8,Observation_Mismatching/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,3.2,12.5,356.409396671952,0.016,0.0,0
H8,Observation_Mismatching/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,4.0,26.7,326.92214569297573,0.009363295880149813,0.0,0
H8,Observation_Mismatching/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,8.0,336.2960718251088,0.0,0.0,0
H8,Observation_Mismatching/case3,10,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2775327998628892,0.0,100.9,33.7,352.3882083945405,0.18712908011869436,9.910802775024777,0
H8,Observation_Mismatching/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,12.0,361.5369429500485,0.0,0.0,0
H8,Observation_Mismatching/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,27.7,16.3,318.9735276381686,0.10621165644171779,0.0,0
H8,Observation_Mismatching/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,39.3,18.1,94.774604154706,0.13570441988950277,0.0,0
H8,Observation_Mismatching/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1.5,14.2,358.4554873873522,0.006602112676056338,0.0,0
H8,Observation_Mismatching/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,22.4,17.0,357.23372034121627,0.08235294117647059,0.0,0
H8,Observation_Mismatching/case9,10,0.02,0.0,0.05,0.02,0.0,0.05,0.0,0.0,0.2775327998628892,0.0,49.9,29.2,356.73329099988956,0.10680650684931507,4.008016032064128,0
H8,Random_Disturbance/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,12.0,429.66054661659047,0.0,0.0,0
H8,Random_Disturbance/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.8,26.1,329.7090882182483,0.0019157088122605363,0.0,0
H8,Random_Disturbance/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,8.0,421.09927018723283,0.0,0.0,0
H8,Random_Disturbance/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,20.0,431.44437158000073,0.0,0.0,0
H8,Random_Disturbance/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,18.4,14.7,419.9303441429428,0.0782312925170068,0.0,1
H8,Random_Disturbance/case5,10,0.016666666666666666,0.0,0.05,0.016666666666666666,0.0,0.05,0.1,0.017876213095072896,0.4041500267952385,0.0,104.8,25.7,410.85918868878247,0.25486381322957197,0.9541984732824428,5
H8,Random_Disturbance/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,12.0,374.9420044332813,0.0,0.0,0
H8,Random_Disturbance/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,14.0,336.63795476409825,0.0,0.0,0
H8,Random_Disturbance/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,0.8,14.1,350.56997157424007,0.0035460992907801418,0.0,0
H8,Random_Disturbance/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,22.4,25.1,372.0611543106776,0.055776892430278883,0.0,0
