run,group,episodes,paper_sr,paper_sr_ci95_low,paper_sr_ci95_high,pooled_subtask_sr,pooled_subtask_sr_ci95_low,pooled_subtask_sr_ci95_high,strict_full_task_sr,strict_full_task_sr_ci95_low,strict_full_task_sr_ci95_high,ever_reached_sr,mean_steps,mean_policy_calls,mean_policy_inference_ms,chunk_utilization,completed_subtasks_per_1000_actions,total_injections
H16,Memory_Execution/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1200.0,75.0,61.69488685872542,1.0,0.0,0
H16,Memory_Execution/case10,10,0.02857142857142857,0.0,0.07142857142857142,0.02857142857142857,0.0,0.07142857142857142,0.0,0.0,0.2775327998628892,0.0,2100.0,132.0,113.69287131826489,0.9943181818181818,0.19047619047619047,0
H16,Memory_Execution/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1200.0,75.0,61.776951932062126,1.0,0.0,0
H16,Memory_Execution/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,61.860527326636195,0.9973404255319149,0.0,0
H16,Memory_Execution/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1200.0,75.0,62.43268867454996,1.0,0.0,0
H16,Memory_Execution/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1050.0,66.0,61.13056169250547,0.9943181818181818,0.0,0
H16,Memory_Execution/case6,10,0.041666666666666664,0.0,0.1,0.041666666666666664,0.0,0.1,0.0,0.0,0.2775327998628892,0.0,1800.0,113.0,61.072522271621565,0.995575221238938,0.2777777777777778,0
H16,Memory_Execution/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1800.0,113.0,61.52129757969289,0.995575221238938,0.0,0
H16,Memory_Execution/case8,10,0.007142857142857143,0.0,0.02142857142857143,0.007142857142857143,0.0,0.02142857142857143,0.0,0.0,0.2775327998628892,0.0,2100.0,132.0,62.337820047711524,0.9943181818181818,0.047619047619047616,0
H16,Memory_Execution/case9,10,0.04285714285714286,0.0,0.10714285714285714,0.04285714285714286,0.0,0.10714285714285714,0.0,0.0,0.2775327998628892,0.0,2100.0,132.0,62.76321973174631,0.9943181818181818,0.2857142857142857,0
H16,Memory_Exploration/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1800.0,113.0,161.89331113174995,0.995575221238938,0.0,0
H16,Memory_Exploration/case10,10,0.045454545454545456,0.01818181818181818,0.07272727272727272,0.045454545454545456,0.01818181818181818,0.07272727272727272,0.0,0.0,0.2775327998628892,0.0,1650.0,104.0,67.90009983074364,0.9915865384615384,0.30303030303030304,0
H16,Memory_Exploration/case2,10,0.01,0.0,0.030000000000000006,0.01,0.0,0.03,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,124.15132823925306,0.9973404255319149,0.06666666666666667,0
H16,Memory_Exploration/case3,10,0.025,0.0,0.075,0.025,0.0,0.075,0.0,0.0,0.2775327998628892,0.0,1800.0,113.0,89.3500715921377,0.995575221238938,0.16666666666666666,0
H16,Memory_Exploration/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,91.96028899872196,0.9973404255319149,0.0,0
H16,Memory_Exploration/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,2100.0,132.0,105.34349867881026,0.9943181818181818,0.0,0
H16,Memory_Exploration/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1800.0,113.0,100.91802323792352,0.995575221238938,0.0,0
H16,Memory_Exploration/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,109.71487938066352,0.9973404255319149,0.0,0
H16,Memory_Exploration/case8,10,0.03333333333333333,0.013333333333333332,0.05333333333333333,0.03333333333333333,0.013333333333333334,0.05333333333333334,0.0,0.0,0.2775327998628892,0.0,2250.0,141.0,78.29132878864229,0.9973404255319149,0.2222222222222222,0
H16,Memory_Exploration/case9,10,0.038461538461538464,0.015384615384615385,0.06153846153846154,0.038461538461538464,0.015384615384615385,0.06153846153846154,0.0,0.0,0.2775327998628892,0.0,1950.0,122.0,72.94955248443493,0.9989754098360656,0.2564102564102564,0
H16,Mix/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1800.0,113.0,155.95582267702187,0.995575221238938,0.0,110
H16,Mix/case10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1950.0,122.0,74.65855899265348,0.9989754098360656,0.0,120
H16,Mix/case2,10,0.1,0.07777777777777777,0.11111111111111112,0.1,0.07777777777777778,0.1111111111111111,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,113.92771047670821,0.9973404255319149,0.6,90
H16,Mix/case3,10,0.02727272727272727,0.0,0.05454545454545454,0.02727272727272727,0.0,0.05454545454545454,0.0,0.0,0.2775327998628892,0.0,1800.0,113.0,94.71616673013361,0.995575221238938,0.16666666666666666,110
H16,Mix/case4,10,0.15454545454545454,0.09090909090909091,0.2272727272727273,0.15454545454545454,0.09090909090909091,0.22727272727272727,0.0,0.0,0.2775327998628892,0.0,1800.0,113.0,106.5283593981755,0.995575221238938,0.9444444444444444,110
H16,Mix/case5,10,0.15384615384615385,0.09230769230769231,0.2230769230769231,0.15384615384615385,0.09230769230769231,0.2230769230769231,0.0,0.0,0.2775327998628892,0.0,2100.0,132.0,103.76867702646202,0.9943181818181818,0.9523809523809523,130
H16,Mix/case6,10,0.01111111111111111,0.0,0.03333333333333333,0.011111111111111112,0.0,0.03333333333333333,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,109.21482743952824,0.9973404255319149,0.06666666666666667,90
H16,Mix/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1200.0,75.0,76.20543276133442,1.0,0.0,70
H16,Mix/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1200.0,75.0,67.14481522682279,1.0,0.0,70
H16,Mix/case9,10,0.1,0.025,0.175,0.1,0.025,0.175,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,66.39878629582799,0.9973404255319149,0.5333333333333333,90
H16,Observation_Mismatching/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,242.1204863612442,0.9868421052631579,0.0,0
H16,Observation_Mismatching/case10,10,0.008333333333333333,0.0,0.025,0.008333333333333333,0.0,0.025,0.0,0.0,0.2775327998628892,0.0,1950.0,122.0,91.41071589332509,0.9989754098360656,0.05128205128205128,0
H16,Observation_Mismatching/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,600.0,38.0,155.30749028914312,0.9868421052631579,0.0,0
H16,Observation_Mismatching/case3,10,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,134.30099440330642,0.9973404255319149,0.6666666666666666,0
H16,Observation_Mismatching/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,91.69040491931874,0.9868421052631579,0.0,0
H16,Observation_Mismatching/case5,10,0.04,0.0,0.12000000000000002,0.04,0.0,0.12,0.5,0.236593090512564,0.7634069094874361,0.0,900.0,57.0,105.08867207898763,0.9868421052631579,0.2222222222222222,0
H16,Observation_Mismatching/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,111.65596196312292,0.9868421052631579,0.0,0
H16,Observation_Mismatching/case7,10,0.03333333333333333,0.0,0.08333333333333333,0.03333333333333333,0.0,0.08333333333333333,0.0,0.0,0.2775327998628892,0.0,1050.0,66.0,92.23945895446928,0.9943181818181818,0.19047619047619047,0
H16,Observation_Mismatching/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1050.0,66.0,105.002920195164,0.9943181818181818,0.0,0
H16,Observation_Mismatching/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1650.0,104.0,100.98921891929142,0.9915865384615384,0.0,0
H16,Random_Disturbance/case1,10,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,187.41464807174276,0.9868421052631579,0.8888888888888888,50
H16,Random_Disturbance/case10,10,0.16923076923076924,0.10769230769230771,0.23076923076923078,0.16923076923076924,0.1076923076923077,0.23076923076923078,0.0,0.0,0.2775327998628892,0.0,1950.0,122.0,89.922666363931,0.9989754098360656,1.1282051282051282,120
H16,Random_Disturbance/case2,10,0.05,0.0,0.125,0.05,0.0,0.125,0.0,0.0,0.2775327998628892,0.0,600.0,38.0,156.1235783629902,0.9868421052631579,0.3333333333333333,30
H16,Random_Disturbance/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,94.0,136.94191612233593,0.9973404255319149,0.0,90
H16,Random_Disturbance/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,96.2069624930512,0.9868421052631579,0.0,50
H16,Random_Disturbance/case5,10,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.4,0.16818032970623614,0.6873262302663417,0.0,900.0,57.0,114.68381561067521,0.9868421052631579,0.5555555555555556,50
H16,Random_Disturbance/case6,10,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.2775327998628892,0.0,900.0,57.0,109.07648308793637,0.9868421052631579,0.4444444444444444,50
H16,Random_Disturbance/case7,10,0.08571428571428572,0.0,0.1857142857142857,0.08571428571428572,0.0,0.18571428571428572,0.0,0.0,0.2775327998628892,0.0,1050.0,66.0,98.49603905910926,0.9943181818181818,0.5714285714285714,60
H16,Random_Disturbance/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1050.0,66.0,107.36163459397645,0.9943181818181818,0.0,60
H16,Random_Disturbance/case9,10,0.21818181818181817,0.19090909090909092,0.24545454545454545,0.21818181818181817,0.19090909090909092,0.24545454545454545,0.0,0.0,0.2775327998628892,0.0,1650.0,104.0,101.6341908884617,0.9915865384615384,1.4545454545454546,100
H8,Ideal/case1,10,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,421.35540844697584,0.497787610619469,1.1111111111111112,0
H8,Ideal/case10,10,0.14615384615384616,0.09230769230769231,0.19230769230769232,0.14615384615384616,0.09230769230769231,0.19230769230769232,0.0,0.0,0.2775327998628892,0.0,1950.0,244.0,75.13469378191971,0.4994877049180328,0.9743589743589743,0
H8,Ideal/case2,10,0.05,0.0,0.125,0.05,0.0,0.125,0.0,0.0,0.2775327998628892,0.0,600.0,75.0,418.3430401372898,0.5,0.3333333333333333,0
H8,Ideal/case3,10,0.03,0.0,0.09,0.03,0.0,0.09,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,420.09340725256516,0.49867021276595747,0.2,0
H8,Ideal/case4,10,0.03333333333333333,0.0,0.08333333333333333,0.03333333333333333,0.0,0.08333333333333333,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,413.8214713778768,0.497787610619469,0.2222222222222222,0
H8,Ideal/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,426.57918088764353,0.497787610619469,0.0,0
H8,Ideal/case6,10,0.13333333333333333,0.0,0.26666666666666666,0.13333333333333333,0.0,0.26666666666666666,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,410.54954743184703,0.497787610619469,0.8888888888888888,0
H8,Ideal/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1050.0,132.0,343.4208595773408,0.4971590909090909,0.0,0
H8,Ideal/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1050.0,132.0,329.51781258348507,0.4971590909090909,0.0,0
H8,Ideal/case9,10,0.02727272727272727,0.0,0.05454545454545454,0.02727272727272727,0.0,0.05454545454545454,0.0,0.0,0.2775327998628892,0.0,1650.0,207.0,258.8972222689951,0.49818840579710144,0.18181818181818182,0
H8,Memory_Execution/case1,10,0.04285714285714286,0.0,0.1,0.04285714285714286,0.0,0.11428571428571428,0.0,0.0,0.2775327998628892,0.0,1200.0,150.0,408.1502143314962,0.5,0.25,0
H8,Memory_Execution/case10,10,0.02857142857142857,0.0,0.07142857142857142,0.02857142857142857,0.0,0.07142857142857142,0.0,0.0,0.2775327998628892,0.0,2100.0,263.0,304.29420173237065,0.4990494296577947,0.19047619047619047,0
H8,Memory_Execution/case2,10,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.2775327998628892,0.0,1200.0,150.0,409.42374139937357,0.5,0.4166666666666667,0
H8,Memory_Execution/case3,10,0.03333333333333333,0.0,0.07777777777777777,0.03333333333333333,0.0,0.08888888888888889,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,410.59456423887974,0.49867021276595747,0.2,0
H8,Memory_Execution/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1200.0,150.0,413.37941541933594,0.5,0.0,0
H8,Memory_Execution/case5,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,1050.0,132.0,415.4840150690165,0.4971590909090909,0.09523809523809523,0
H8,Memory_Execution/case6,10,0.025,0.0,0.075,0.025,0.0,0.075,0.0,0.0,0.2775327998628892,0.0,1800.0,225.0,417.8369069866797,0.5,0.16666666666666666,0
H8,Memory_Execution/case7,10,0.008333333333333333,0.0,0.025,0.008333333333333333,0.0,0.025,0.0,0.0,0.2775327998628892,0.0,1800.0,225.0,419.0106594638815,0.5,0.05555555555555555,0
H8,Memory_Execution/case8,10,0.014285714285714285,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286,0.0,0.0,0.2775327998628892,0.0,2100.0,263.0,383.69505155320934,0.4990494296577947,0.09523809523809523,0
H8,Memory_Execution/case9,10,0.02142857142857143,0.0,0.05,0.02142857142857143,0.0,0.05,0.0,0.0,0.2775327998628892,0.0,2100.0,263.0,327.0147253966169,0.4990494296577947,0.14285714285714285,0
H8,Memory_Exploration/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1800.0,225.0,380.9532890693679,0.5,0.0,0
H8,Memory_Exploration/case10,10,0.045454545454545456,0.01818181818181818,0.07272727272727272,0.045454545454545456,0.01818181818181818,0.07272727272727272,0.0,0.0,0.2775327998628892,0.0,1650.0,207.0,379.1653745517372,0.49818840579710144,0.30303030303030304,0
H8,Memory_Exploration/case2,10,0.01,0.0,0.030000000000000006,0.01,0.0,0.03,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,413.4487516159192,0.49867021276595747,0.06666666666666667,0
H8,Memory_Exploration/case3,10,0.175,0.10833333333333332,0.23333333333333334,0.175,0.10833333333333334,0.23333333333333334,0.0,0.0,0.2775327998628892,0.0,1800.0,225.0,407.01132692583224,0.5,1.1666666666666667,0
H8,Memory_Exploration/case4,10,0.21999999999999997,0.13999999999999999,0.3,0.22,0.14,0.3,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,394.6903904979178,0.49867021276595747,1.4666666666666666,0
H8,Memory_Exploration/case5,10,0.12857142857142856,0.07142857142857142,0.1857142857142857,0.12857142857142856,0.07142857142857142,0.18571428571428572,0.0,0.0,0.2775327998628892,0.0,2100.0,263.0,341.8448100874161,0.4990494296577947,0.8571428571428571,0
H8,Memory_Exploration/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1800.0,225.0,322.93241984350607,0.5,0.0,0
H8,Memory_Exploration/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,370.0260202457046,0.49867021276595747,0.0,0
H8,Memory_Exploration/case8,10,0.02,0.0,0.04,0.02,0.0,0.04,0.0,0.0,0.2775327998628892,0.0,2250.0,282.0,422.95160970948825,0.49867021276595747,0.13333333333333333,0
H8,Memory_Exploration/case9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1950.0,244.0,417.65171488924784,0.4994877049180328,0.0,0
H8,Mix/case1,10,0.01818181818181818,0.0,0.045454545454545456,0.01818181818181818,0.0,0.045454545454545456,0.0,0.0,0.2775327998628892,0.0,1800.0,225.0,378.2157886982184,0.5,0.1111111111111111,110
H8,Mix/case10,10,0.008333333333333333,0.0,0.025,0.008333333333333333,0.0,0.025,0.0,0.0,0.2775327998628892,0.0,1950.0,244.0,420.4476166671723,0.4994877049180328,0.05128205128205128,120
H8,Mix/case2,10,0.1,0.07777777777777777,0.11111111111111112,0.1,0.07777777777777778,0.1111111111111111,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,412.48081060013567,0.49867021276595747,0.6,90
H8,Mix/case3,10,0.00909090909090909,0.0,0.02727272727272727,0.00909090909090909,0.0,0.02727272727272727,0.0,0.0,0.2775327998628892,0.0,1800.0,225.0,413.4052461710914,0.5,0.05555555555555555,110
H8,Mix/case4,10,0.17272727272727273,0.10909090909090909,0.2545454545454545,0.17272727272727273,0.10909090909090909,0.24545454545454545,0.0,0.0,0.2775327998628892,0.0,1800.0,225.0,399.3455728796932,0.5,1.0555555555555556,110
H8,Mix/case5,10,0.11538461538461539,0.07692307692307693,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.15384615384615385,0.0,0.0,0.2775327998628892,0.0,2100.0,263.0,309.73227302812006,0.4990494296577947,0.7142857142857143,130
H8,Mix/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,321.98236149685357,0.49867021276595747,0.0,90
H8,Mix/case7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1200.0,150.0,365.7933653066042,0.5,0.0,70
H8,Mix/case8,10,0.03333333333333333,0.0,0.08333333333333333,0.03333333333333333,0.0,0.08333333333333333,0.0,0.0,0.2775327998628892,0.0,1200.0,150.0,410.96699417746765,0.5,0.16666666666666666,70
H8,Mix/case9,10,0.1375,0.025,0.275,0.1375,0.025,0.275,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,413.6784436696233,0.49867021276595747,0.7333333333333333,90
H8,Observation_Mismatching/case1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,389.331616252985,0.497787610619469,0.0,0
H8,Observation_Mismatching/case10,10,0.016666666666666666,0.0,0.041666666666666664,0.016666666666666666,0.0,0.041666666666666664,0.0,0.0,0.2775327998628892,0.0,1950.0,244.0,189.52312367022625,0.4994877049180328,0.10256410256410256,0
H8,Observation_Mismatching/case2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,600.0,75.0,356.93690111740335,0.5,0.0,0
H8,Observation_Mismatching/case3,10,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,347.1689678260829,0.49867021276595747,0.6666666666666666,0
H8,Observation_Mismatching/case4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,334.8870796478491,0.497787610619469,0.0,0
H8,Observation_Mismatching/case5,10,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.49016247153664183,0.9433178485456247,0.0,900.0,113.0,228.26344069109305,0.497787610619469,0.0,0
H8,Observation_Mismatching/case6,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,135.56362073705608,0.497787610619469,0.0,0
H8,Observation_Mismatching/case7,10,0.016666666666666666,0.0,0.05,0.016666666666666666,0.0,0.05,0.0,0.0,0.2775327998628892,0.0,1050.0,132.0,379.40976082655015,0.4971590909090909,0.09523809523809523,0
H8,Observation_Mismatching/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1050.0,132.0,341.44754494768813,0.4971590909090909,0.0,0
H8,Observation_Mismatching/case9,10,0.05,0.02,0.08,0.05,0.02,0.08,0.0,0.0,0.2775327998628892,0.0,1650.0,207.0,342.53036908069055,0.49818840579710144,0.30303030303030304,0
H8,Random_Disturbance/case1,10,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,368.4190520478232,0.497787610619469,1.1111111111111112,50
H8,Random_Disturbance/case10,10,0.14615384615384616,0.09230769230769231,0.2076923076923077,0.14615384615384616,0.09230769230769231,0.2076923076923077,0.0,0.0,0.2775327998628892,0.0,1950.0,244.0,192.07312161639106,0.4994877049180328,0.9743589743589743,120
H8,Random_Disturbance/case2,10,0.05,0.0,0.125,0.05,0.0,0.125,0.0,0.0,0.2775327998628892,0.0,600.0,75.0,404.86084302008385,0.5,0.3333333333333333,30
H8,Random_Disturbance/case3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1500.0,188.0,420.97809034519435,0.49867021276595747,0.0,90
H8,Random_Disturbance/case4,10,0.05,0.0,0.1,0.05,0.0,0.1,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,410.88671596021936,0.497787610619469,0.3333333333333333,50
H8,Random_Disturbance/case5,10,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.08333333333333333,0.03333333333333333,0.13333333333333333,0.5,0.236593090512564,0.7634069094874361,0.0,900.0,113.0,424.3430364415703,0.497787610619469,0.5555555555555556,50
H8,Random_Disturbance/case6,10,0.05,0.0,0.15,0.05,0.0,0.15,0.0,0.0,0.2775327998628892,0.0,900.0,113.0,415.4247469893634,0.497787610619469,0.3333333333333333,50
H8,Random_Disturbance/case7,10,0.05714285714285714,0.014285714285714285,0.1,0.05714285714285714,0.014285714285714285,0.1,0.0,0.0,0.2775327998628892,0.0,1050.0,132.0,382.68741971813586,0.4971590909090909,0.38095238095238093,60
H8,Random_Disturbance/case8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775327998628892,0.0,1050.0,132.0,341.5802903340095,0.4971590909090909,0.0,60
H8,Random_Disturbance/case9,10,0.19090909090909092,0.18181818181818182,0.20909090909090908,0.19090909090909092,0.18181818181818182,0.20909090909090908,0.0,0.0,0.2775327998628892,0.0,1650.0,207.0,349.0570077371545,0.49818840579710144,1.2727272727272727,100
